EntityMention,EntityName
Oka,0
oca,0
Alma,1
Amos,2
Amoss,2
Gaspe,5
Gaspa,5
Gespe,5
laval,6
Levis,7
levy,7
magog,16
magogue,16
dunhum,28
Granby,29
gramby,29
matane,32
Quebec,35
dorval,51
warwick,73
warwik,73
warwic,73
mirabel,76
mirabelle,76
lachute,83
la chute,83
cap-chat,115
capchat,115
capchhat,115
desbiens,122
des biens,122
egan-sud,124
egan,124
la-sarre,131
Matagami,137
roberval,146
Robertval,146
val-d-or,150
val-or,150
la tuque,166
Saguenay,177
sagenay,177
sagueney,177
longueuil,193
longeuil,193
longueil,193
lonueuil,193
val-morin,207
Lac-Brome,210
brome,210
mont-joli,211
mon-joli,211
sept-iles,215
sep-iles,215
sept-ile,215
sept-isles,215
westmount,233
durham-sud,242
durham,242
henryville,243
henry-ville,243
henriville,243
henri ville,243
lac-delage,245
lac de-l'age,245
la prairie,246
laprairie,246
la-prairi,246
sherbrooke,257
sherbrook,257
sherbroke,257
shebrooke,257
sherbroke,257
shawinigan,277
shainigan,277
shavinigan,277
shawingan,277
mont-royal,288
val-racine,292
baie-comeau,294
baie comea,294
baie comau,294
baie-como,294
chibougamau,297
chibougameau,297
chibougamo,297
lac du-cerf,303
saint-bruno,315
saint-donat,316
saint dona,316
saint prime,318
saint-henri,321
saint henry,321
trois rives,336
sorel-tracy,338
sorele tracy,338
sorel traci,338
sorel,338
tracy,338
la pocatiere,350
la-pocatier,350
lapocatiere,350
la pocatire,350
saint-gedeon,374
saint jedeon,374
sainte julie,375
saint julie,375
saint jerome,387
l'ile perrot,388
ile perrot,388
ile perot,388
isle perrot,388
lac beauport,391
lac bauport,391
lac bouchette,435
lac buchette,435
lac bouchete,435
drummondville,475
drummond ville,475
drommondville,475
drommond ville,475
drumondville,475
drmondville,475
petit saguenay,525
saint felicien,540
montreal ouest,549
saint philippe,553
saint hyacinthe,561
sainte hyacinthe,561
sainte hiacynthe,561
baie saint paul,578
riviere du loup,582
saint roch ouest,597
saint cyrille de wendover,791
saint cyrille,791
wendover,791
saint denis sur richelieu,799
saint bruno de montarville,818
saint bruno montaville,818
metabetchouan lac a la croix,844
lac a la croix,844
metabetchouan,844
sainte famille de l ile d orleans,863
ile d orleans,863
sainte famille,863
