EntityMention,EntityName
viau,0
vieau,0
vio,0
monk,1
monc,1
parc,2
park,2
peel,3
peele,3
sauve,4
sauvee,4
jarry,5
jarri,5
namur,6
namure,6
fabre,7
fabbre,7
pie ix,8
pie-iv,8
mcgill,9
mcgil,9
mcggill,9
mcggil,9
verdun,10
vedun,10
verdum,10
verdon,10
acadie,11
accadie,11
acaddie,11
acady,11
eglise,12
de l'eglise,12
savane,13
de la savane,13
beaudry,14
beaudri,14
beaudrie,14
atwater,15
at water,15
lasalle,16
la salle,16
de la salle,16
laurier,17
lorier,17
vendome,18
vendom,18
snowdon,19
sowdon,19
snowdone,19
college,20
du college,20
cartier,21
du cartier,21
radisson,22
radison,22
cadillac,23
cadillaque,23
cadilac,23
joliette,24
joliote,24
joliete,24
papineau,25
papino,25
papinau,25
cremazie,26
cremasie,26
beaubien,27
beaubiens,27
beau bien,27
beau-biens,27
rosemont,28
rose-mont,28
concorde,29
de la concorde,29
concord,29
langelier,30
lanjelier,30
frontenac,31
frontenaque,31
front-enac,31
jolicoeur,32
joli-coeur,32
du joli-coeur,32
angrignon,33
engrignon,33
angrinon,33
engrinon,33
plamondon,34
plamondons,34
outremont,35
outremon,35
outremonts,35
outre-mont,35
outre-monts,35
assomption,36
asomption,36
asomtion,36
berri uqam,37
uqam,37
berri,37
berry,37
charlevoix,38
charlevoie,38
charle-voie,38
jean talon,39
jeantalon,39
mont royal,40
montroyal,40
monroyal,40
mon royal,40
sherbrooke,41
sherbroke,41
serbroke,41
serbrooke,41
cote vertu,42
cote vertue,42
cotee vertu,42
cotevertu,42
prefontaine,43
prefontain,43
pre-fontain,43
pre-fontaine,43
bonaventure,44
bonne-aventure,44
bonneaventure,44
bonavanture,44
bon-aventure,44
bon-avanture,44
villa maria,45
villa marie,45
ville marie,45
d iberville,46
iber-ville,46
montmorency,47
mont-morency,47
mon-morency,47
de castelnau,48
castelneau,48
saint michel,49
sainte michele,49
jean drapeau,50
jean drapau,50
jean drapaeu,50
saint laurent,51
sainte-laurence,51
guy concordia,52
concordia,52
guy,52
lionel groulx,53
lionelle-groulx,53
lionel groul,53
lionel groux,53
champ de mars,54
champs de mars,54
place d armes,55
places armes,55
place des arts,56
place des art,56
henri bourassa,57
henri bourrassa,57
henry bourrassa,57
henri bourasa,57
georges vanier,58
lucien l allier,59
luciene l'allier,59
lucien allier,59
lucien alier,59
cote des neiges,60
cote de neige,60
honore beaugrand,61
onore baugrand,61
place saint henri,62
edouard montpetit,63
edward montpetit,63
mont-petit,63
mon-petit,63
square victoria oaci,64
square victoria,64
square vic,64
cote sainte catherine,65
cote sainte cath,65
universite de montreal,66
u de montreal,66
longueuil universite de sherbrooke,67
universite de sherbrooke,67
longueuil,67
longueuil,67
longueil,67
longeuil,67
