EntityMention,EntityName
anjou,0
enjou,0
anjoux,0
verdun,1
verdum,1
erdun,1
lachine,2
la chine,2
lachinne,2
la chinne,2
lasalle,3
la salle,3
lasale,3
ahuntsic,4
ansic,4
auntsic,4
ahuntsiq,4
rosemont,5
rosemon,5
rose mont,5
villeray,6
ville ray,6
villerai,6
ville rai,6
outremont,7
outemont,7
outre mont,7
outremon,7
outre mon,7
nord ouest,8
le plateau,9
plateau,9
plato,9
mercier est,10
mersier est,10
saint henri,11
saint henry,11
henri,11
ville emard,12
emard,12
ville hemard,12
ville emar,12
centre ville,13
centre sud,13
saint michel,14
saint michele,14
mercier ouest,15
marcier ouest,15
montreal nord,16
nord de montreal,16
petite patrie,17
petite patry,17
petit patri,17
ptite paitrie,17
saint laurent,18
saint laurant,18
saint leonard,19
saint leo,19
saint lonard,19
ile des soeurs,20
ile,20
des soeurs,20
soeurs,20
isles de soeur,20
vieux montreal,21
vieu montreal,21
vieux mtl,21
parc extension,22
park extension,22
extension,22
parc,22
park,22
cote des neiges,23
cotes de neige,23
cote des,23
petite bourgogne,24
bourgogne,24
notre dame de grace,25
notre dame,25
dame de grace,25
pointe aux trembles,26
aux trembles,26
riviere des prairies,27
riviere,27
les prairies,27
pointe saint charles,28
saint charles,28
pointe,28
bordeaux cartierville,29
bordeaux,29
cartierville,29
hochelaga maisonneuve,30
maisonneuve,30
hochelaga,30
ochelaga,30
oshelaga,30
